,data_source_and_uncertainty_flags,dry_bulb_temperature,dew_point_temperature,relative_humidity,atmospheric_station_pressure,extraterrestrial_horizontal_radiation,extraterrestrial_direct_normal_radiation,horizontal_infrared_radiation_intensity,global_horizontal_radiation,direct_normal_radiation,diffuse_horizontal_radiation,global_horizontal_illuminance,direct_normal_illuminance,diffuse_horizontal_illuminance,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,albedo,liquid_precipitation_depth,liquid_precipitation_quantity
2018-04-27 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,4.0,76,99022,385,1348,302,167,166,119,18388,9294,13226,4064,290,5.1,6,6,7000.0,77777,0,919999999,0,0.17,0,88,0.2,0.0,0.0
2018-04-27 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,7.0,3.0,76,99014,171,1348,297,44,12,43,4931,13,4769,1424,290,4.6,6,6,7000.0,77777,0,919999999,0,0.17,0,88,0.2,0.0,0.0
2018-04-27 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,6.0,3.0,81,99006,0,1110,293,0,0,0,0,0,0,0,240,3.6,6,6,7000.0,77777,0,919999999,0,0.17,0,88,0.2,0.0,0.0
2018-04-27 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,5.0,3.0,87,98997,0,0,289,0,0,0,0,0,0,0,240,2.6,6,6,7000.0,77777,0,919999999,0,0.17,0,88,0.2,0.0,0.0
2018-04-27 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,5.0,3.0,87,98997,0,0,289,0,0,0,0,0,0,0,260,4.6,6,6,7000.0,77777,0,919999999,0,0.17,0,88,0.2,0.0,0.0
2018-04-27 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,5.0,3.0,87,98997,0,0,289,0,0,0,0,0,0,0,270,3.6,6,6,7000.0,77777,0,919999999,0,0.17,0,88,0.2,0.0,0.0
2018-04-27 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,5.0,3.0,87,98997,0,0,289,0,0,0,0,0,0,0,270,3.6,6,6,9900.0,77777,0,919999999,0,0.17,0,88,0.2,0.0,0.0
2018-04-28 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,4.0,4.0,100,98989,0,0,285,0,0,0,0,0,0,0,280,2.1,6,6,9900.0,77777,9,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,5.0,4.0,93,98997,0,0,290,0,0,0,0,0,0,0,350,2.1,6,6,9900.0,77777,9,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,5.0,4.0,93,98997,0,0,290,0,0,0,0,0,0,0,10,1.0,6,6,9900.0,77777,9,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9*9?9?9*9*9*9*9*9,3.0,3.0,100,98981,0,0,280,0,0,0,0,0,0,0,6,0.0,6,6,9900.0,77777,9,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,2.0,2.0,100,98972,0,0,275,0,0,0,0,0,0,0,60,3.1,6,6,9900.0,77777,9,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,3.0,3.0,100,98981,117,772,280,23,0,23,2217,0,2232,797,40,2.6,6,6,9900.0,77777,0,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,5.0,4.0,93,98997,330,1347,290,131,126,100,14371,5876,11009,3331,50,4.6,6,6,9900.0,77777,0,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,6.0,4.0,87,99006,537,1347,294,276,314,151,31051,21474,17020,5734,50,4.1,6,6,9900.0,77777,0,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,7.0,4.0,81,99014,726,1347,298,423,395,210,48102,31064,24045,8578,40,4.1,6,6,9900.0,77777,0,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,8.0,4.0,76,99022,882,1347,311,423,174,309,47910,15507,35234,12469,20,3.6,8,8,9900.0,510,0,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,3.0,66,99030,995,1347,321,380,57,338,43573,5087,39019,14246,340,3.1,9,9,9900.0,990,0,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,4.0,71,99030,1058,1347,307,694,523,283,81391,42666,33392,12973,350,4.1,6,6,9900.0,77777,0,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,4.0,71,99030,1066,1347,315,539,213,371,61978,19344,42892,15666,10,4.1,8,8,9900.0,1200,0,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,3.0,66,99030,1018,1347,309,598,344,339,68816,30635,39181,14437,330,3.6,7,7,9900.0,77777,0,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,5.0,71,99038,919,1347,316,523,354,281,60024,29836,32500,12043,300,5.7,7,7,9900.0,77777,0,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,4.0,66,99038,774,1347,315,417,302,244,47275,25043,27778,9843,290,6.7,7,7,9900.0,77777,0,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,5.0,71,99038,593,1347,309,339,426,151,38571,29247,17290,6076,290,5.7,5,5,9900.0,77777,0,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,4.0,71,99030,390,1347,304,181,263,105,20192,13678,11761,3773,290,5.7,5,5,9900.0,77777,0,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,4.0,71,99030,177,1347,304,50,29,46,5490,101,5090,1508,290,4.1,5,5,9900.0,77777,0,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,7.0,4.0,81,99014,0,1145,295,0,0,0,0,0,0,0,280,3.1,5,5,9900.0,77777,0,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,6.0,4.0,87,99006,0,0,291,0,0,0,0,0,0,0,280,3.6,5,5,9900.0,77777,0,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,6.0,5.0,93,99006,0,0,292,0,0,0,0,0,0,0,270,3.1,5,5,9900.0,77777,0,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,6.0,5.0,93,99006,0,0,292,0,0,0,0,0,0,0,330,2.6,5,5,9900.0,77777,0,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-28 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,6.0,5.0,93,99006,0,0,292,0,0,0,0,0,0,0,350,2.1,5,5,9900.0,77777,0,999999999,0,0.171,0,88,0.2,0.0,0.0
2018-04-29 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,5.0,4.0,93,98997,0,0,287,0,0,0,0,0,0,0,310,2.1,5,5,9900.0,77777,9,999999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,5.0,5.0,100,98997,0,0,288,0,0,0,0,0,0,0,250,2.1,5,5,7000.0,77777,9,999999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,5.0,4.0,93,98997,0,0,287,0,0,0,0,0,0,0,260,2.6,5,5,7000.0,77777,9,999999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,5.0,4.0,93,98997,0,0,287,0,0,0,0,0,0,0,220,2.1,5,5,9000.0,77777,9,999999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,5.0,4.0,93,98997,0,0,287,0,0,0,0,0,0,0,150,1.5,5,5,8000.0,77777,9,999999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,5.0,5.0,100,98997,123,815,299,19,0,19,1855,0,1868,700,240,2.1,8,8,8000.0,77777,9,999999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,7.0,7.0,100,99014,336,1347,301,133,157,94,14775,6892,10477,3253,240,3.1,6,6,8000.0,77777,9,999999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,8.0,7.0,93,99022,543,1347,305,279,312,153,31313,21072,17264,5828,220,3.6,6,6,8000.0,77777,9,999999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,6.0,76,99038,731,1347,313,425,423,196,48686,31948,22540,8203,220,2.1,6,6,8000.0,77777,9,999999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,5.0,66,99046,887,1347,316,552,481,235,63977,38070,27428,10416,200,3.6,6,6,8000.0,77777,9,999999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,4.0,58,99054,999,1347,320,646,548,239,76081,42627,28347,11171,190,4.1,6,6,8000.0,77777,9,999999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,5.0,58,99062,1062,1347,325,696,519,287,81602,42267,33854,13135,190,5.1,6,6,8000.0,77777,9,999999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,4.0,54,99062,1070,1347,324,704,521,290,82531,42712,34204,13263,190,5.7,6,6,8000.0,77777,9,999999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,4.0,54,99062,1022,1347,324,664,550,247,78350,43045,29313,11561,170,6.2,6,6,8000.0,77777,9,999999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,4.0,54,99062,923,1347,324,582,532,218,68325,40801,25685,10024,200,6.7,6,6,8000.0,77777,9,999999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,4.0,58,99054,778,1347,320,465,433,214,53261,34023,24717,9059,180,6.2,6,6,8000.0,77777,9,999999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,5.0,66,99046,597,1347,316,321,347,167,36293,24875,19000,6549,180,7.2,6,6,8000.0,77777,9,999999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,6.0,71,99046,394,1347,317,172,169,123,18988,9557,13607,4197,170,6.2,6,6,8000.0,77777,9,999999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,7.0,82,99038,182,1347,314,49,18,46,5381,60,5133,1534,170,6.2,6,6,8000.0,77777,9,999999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,7.0,82,99038,0,1180,314,0,0,0,0,0,0,0,160,6.7,6,6,8000.0,77777,9,999999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,7.0,87,99030,0,0,318,0,0,0,0,0,0,0,160,5.7,8,8,8000.0,77777,0,919999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,8.0,93,99030,0,0,319,0,0,0,0,0,0,0,160,4.6,8,8,8000.0,270,0,919999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,9.0,100,99030,0,0,320,0,0,0,0,0,0,0,160,6.2,8,8,8000.0,150,0,919999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-29 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,9.0,100,99030,0,0,320,0,0,0,0,0,0,0,140,5.1,8,8,7000.0,120,0,919999999,0,0.172,0,88,0.2,0.0,0.0
2018-04-30 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,9.0,93,99038,0,0,325,0,0,0,0,0,0,0,160,3.6,8,8,9000.0,150,9,999999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,9.0,93,99038,0,0,325,0,0,0,0,0,0,0,140,5.1,8,8,9000.0,150,9,999999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,9.0,93,99038,0,0,325,0,0,0,0,0,0,0,150,6.7,8,8,9000.0,150,9,999999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,9.0,93,99038,0,0,325,0,0,0,0,0,0,0,160,6.2,8,8,9000.0,150,9,999999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,9.0,93,99038,0,0,325,0,0,0,0,0,0,0,150,5.1,8,8,6000.0,150,9,999999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,10.0,100,99038,129,856,326,21,0,21,2005,0,2019,755,150,6.2,8,8,8000.0,120,0,919999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,10.0,100,99038,341,1346,333,81,0,81,7954,0,8015,2950,160,6.2,9,9,9000.0,150,0,919999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,10.0,10.0,100,99038,548,1346,333,166,22,157,18633,1487,17700,5971,160,6.7,9,9,8000.0,180,0,919999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,11.0,10.0,94,99046,736,1346,331,328,141,251,36791,11551,28331,9715,180,7.2,8,8,7000.0,77777,0,919999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,11.0,10.0,94,99046,891,1346,331,424,185,302,48151,15782,34429,12378,180,6.2,8,8,9000.0,450,0,919999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,11.0,10.0,94,99046,1004,1346,331,495,175,364,56318,15629,41725,15002,180,5.7,8,8,9000.0,450,0,919999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,11.0,100,99046,1066,1346,323,693,503,295,80881,39749,34642,13419,180,5.7,6,6,9000.0,390,0,919999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,11.0,94,99054,1073,1346,327,699,442,346,80672,37357,40214,15049,190,4.6,6,6,9000.0,77777,0,919999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,10.0,88,99054,1026,1346,326,661,535,254,77684,40669,29974,11814,190,4.6,6,6,9000.0,77777,0,919999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,12.0,10.0,88,99054,926,1346,326,580,515,226,67730,38432,26517,10331,150,4.6,6,6,8000.0,330,0,919999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,10.0,88,99054,782,1346,326,463,417,221,52898,31943,25360,9281,160,4.6,6,6,8000.0,77777,0,919999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,10.0,88,99054,602,1346,330,291,219,193,32434,16202,21649,7219,240,2.6,7,7,8000.0,420,0,919999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,11.0,10.0,94,99046,399,1346,326,157,112,124,17323,6194,13721,4253,260,2.6,7,7,3000.0,90,0,919999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,9.2,9.2,100,99032,187,1346,321,46,1,46,5076,3,5070,1536,230,2.5,7,7,7000.0,60,0,919999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,9.0,100,99030,0,1215,312,0,0,0,0,0,0,0,227,2.3,6,6,7000.0,780,0,919999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,9.0,9.0,100,99030,0,0,312,0,0,0,0,0,0,0,230,2.5,6,6,7000.0,870,0,919999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,9.0,100,99030,0,0,315,0,0,0,0,0,0,0,232,2.5,7,7,4000.0,90,0,919999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,9.0,100,99030,0,0,315,0,0,0,0,0,0,0,237,2.6,7,7,2000.0,60,0,919999999,0,0.173,0,88,0.2,0.0,0.0
2018-04-30 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,9.0,100,99030,0,0,327,0,0,0,0,0,0,0,245,3.0,9,9,2000.0,30,0,919999999,0,0.173,0,88,0.2,0.0,0.0
2018-05-01 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,9.0,100,99030,0,0,327,0,0,0,0,0,0,0,245,3.0,9,9,2500.0,30,9,999999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-01 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,9.0,100,99030,0,0,312,0,0,0,0,0,0,0,250,3.2,6,6,1000.0,30,9,999999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-01 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,8.8,8.8,100,99028,0,0,312,0,0,0,0,0,0,0,250,3.3,6,6,1000.0,30,9,999999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-01 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,8.8,8.8,100,99028,0,0,312,0,0,0,0,0,0,0,250,3.1,6,6,1000.0,30,9,999999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-01 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,8.8,8.8,100,99028,0,0,320,0,0,0,0,0,0,0,252,3.2,8,8,2000.0,30,9,999999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-01 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,8.8,98,99030,135,898,315,22,0,22,2168,0,2184,812,250,3.5,8,8,4000.0,120,9,999999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-01 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,9.0,100,99030,347,1345,320,108,36,98,11898,1607,10923,3404,250,2.6,8,8,9000.0,180,9,999999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-01 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,9.0,9.0,100,99030,553,1345,312,285,301,161,31947,20585,18151,6108,250,3.6,6,6,9000.0,180,9,999999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-01 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,9.0,93,99038,740,1345,316,431,417,201,49210,31180,23069,8415,250,4.1,6,6,9000.0,77777,9,999999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-01 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,8.0,82,99046,895,1345,320,556,473,241,64370,37060,28085,10672,250,4.1,6,6,9000.0,77777,9,999999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-01 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,8.0,72,99062,1008,1345,329,648,537,246,76206,41149,29089,11459,230,4.6,6,6,9000.0,77777,9,999999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-01 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,8.0,67,99069,1070,1345,333,699,511,293,81831,41126,34493,13372,220,6.2,6,6,9000.0,77777,9,999999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-01 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,7.0,67,99062,1077,1345,328,706,513,296,82735,41605,34839,13496,230,6.7,6,6,9000.0,77777,9,999999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-01 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,6.0,59,99069,1030,1345,331,668,503,283,78018,40931,33224,12833,230,5.1,6,6,9000.0,77777,9,999999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-01 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,6.0,59,99069,930,1345,335,530,311,315,60418,27264,36136,13081,220,6.2,7,7,9000.0,1320,9,999999999,0,0.175,0,88,0.2,0.0,0.0
2018-05-01 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,8.0,67,99069,786,1345,350,276,21,264,31162,1725,29979,10486,220,5.7,9,9,9000.0,960,0,919999999,0,0.175,0,88,0.2,0.0,0.0
